inputs,labels,pred
"We ate at three places in NOLA over 36 hours. Lunch at Muriel's ruined us for anywhere else. There was no mediocre or bad, only good and awesome. Awesome - the gumbo. Hands down, best gumbo I've tasted in years. My wife had it and it was difficult to not steal her bowl. I had the lunch special which came with the soup of the day. Today was a crab bisque. The bisque had no meat in it, but it was delicious with plenty of flavor. I had the blackened catfish. Look in the dictionary for what I had because it was textbook blackened catfish. Excellent. Served with spinach and potatoes.  The good- My daughter had the pork chop, which might have been the disappointment. The chop was flavorful, but a tad dry. That could have been avoided.  The red beans and rice it was served with was terrific.  My wife's spinach salad looked good too. We spent less here for lunch than we did for dinner at the Red Fish Grill. Wish we had gone back for dinner. If you go, poke around the building. It's full of history and very cool.",tensor(1),"tensor([0], device='cuda:0')"
"I had an awesome experience at Champs today. I told the groomer how I wanted Harley's haircut and she did it exactly as requested. And it looked fabulous. In addition, the groomer, manager, and Pat all courteous and helpful. I also had the opportunity to see the dogs out back during our playtime. Backyard is so big they have more than enough space to run around and have fun. I would highly recommend them for grooming and boarding. And I look forward to seeing them again.",tensor(1),"tensor([1], device='cuda:0')"
"I usually have nothing but good to say about the Peppermill, but this weekend we wanted to extend our stay and was denied a room! The front desk said there was no rooms but when I went on the website there were a lot of rooms to reserve.i guess because we get promos and stay at discount prices during the week they didn't want us here! They even lied about it! So SILVERLEGACY HERE WE COME! Disappointed!",tensor(0),"tensor([0], device='cuda:0')"
"Every night at The Barbary is a different experience. The general mood is ""foggy"" and depending on the night, there are a lot of hands in the air slapping the fog to the bass. Every time I would come here, I would see a classmate, Jay Blinsky. It was like it was his home, and I would feel comfortable knowing he was there. Jay wasn't there last night. That is my only complaint. If you get there early, you can get $1 PBRs. The music is always good.",tensor(0),"tensor([1], device='cuda:0')"
We had a great meal after a day at the beach. The chicken tacos were great and my husband and so loved crab legs and oysters.,tensor(1),"tensor([1], device='cuda:0')"
Always great... But I'm always impressed when the employees treat you great when you walk in 15 minutes before closing. My hat's off to the closing staff! Suggesting a new item for my wife to try was great. The Pad Thai is something I now have to try as I return.,tensor(1),"tensor([1], device='cuda:0')"
"Service is horrible. The staff pop there head in and leave. No one to take an order. Came about 45 min early to make sure to order food. The front desk said to go in and there will be people to come take my order. But they just popped there head in and left. I was sitting front center ,so you couldn't miss me. Probably last time I'm coming here.",tensor(0),"tensor([0], device='cuda:0')"
"I highly recommend this place and had a couple different very good specialists. I wanted to give a special shout out to Cecilia as she makes the experience as fast and pain free as possible. I always make sure I get her when it's been a while between visits. Her technique is excellent. She also gives me tips on what to do in between visits which I appreciate. Thank you, Cecilia!",tensor(1),"tensor([1], device='cuda:0')"
Excellent restaurant & service. Very nice atmosphere & friendly staff. I have tried the pizza & the calzone. Really nice and I loved it.,tensor(1),"tensor([1], device='cuda:0')"
"The Dosa is pretty decent but honestly the smoke really made my head hurt and made me cough. Made me feel pretty miserable and not hungry. Slow service, restaurant not clean.",tensor(0),"tensor([0], device='cuda:0')"
This is the best tea shop I've been to hands down! The tea and the atmosphere are great and I LOVE the people there. They are all extremely helpful and knowledgeable about their product. I always look forward to trying the new kinds of teas they get in. I'll definitely my go to spot!,tensor(1),"tensor([1], device='cuda:0')"
"The shrimp tacos and margaritas are reason enough to come.  I have a Local Taco next to my house (on Fatherland), but drive to this location because the cook is top notch.  The bartender explained that he tweaks some of the recipes, and it works!! Haven't had anything bad here.  The margarita mix is made in-house, and you can tell.  It is super fresh.  Don't even bother getting a top shelf margarita, the house is that good.",tensor(1),"tensor([1], device='cuda:0')"
"Twenty Five minutes for a Jr. Cheeseburger Deluxe and Value Fry.  You go to be kidding me, just blew my lunch all to pieces!",tensor(0),"tensor([1], device='cuda:0')"
"My husband and I have dined at Ryan Christopher's on several different occasions. Every time we leave, we're stuffed and more importantly satisfied. Although we've never dined here for dinner the breakfast and lunch options are great. They have something for everyone from waffle egg sandwiches, chocolate chip pancakes, to poached pear salads and Thai chicken wraps. Everything we've tried has been tasty.  The restaurant has expanded their seating area. They removed the bar/ griddle area and have introduced a larger seating area. In the warmer months you can done outside. I'm giving it a 4 because the service, although friendly, is not always attentive.",tensor(1),"tensor([1], device='cuda:0')"
